start	end	text
7700900	7702900	you know my style
7702900	7704900	you know me a little bit
7704900	7706900	you know me a little bit
7706900	7708900	you know my style
7708900	7710900	I would say that isn't your style
7710900	7712900	you'd be correct
7712900	7714900	now I feel like let's take a break
7716900	7718900	I'm ready
7718900	7720900	I'm ready
7730900	7732900	what else do you have to say
7732900	7734900	what do you think
7734900	7736900	what do I think
7736900	7738900	why did you come
7738900	7740900	what do you think
7740900	7742900	what you're going to get out
7742900	7744900	and what you can take from me
7744900	7746900	and what you took from me
7746900	7748900	I don't think I'm going to get that
7748900	7750900	so what do I do
7750900	7752900	do I do the forward
7752900	7754900	in my life
7754900	7756900	what are you planning on doing
7756900	7758900	what do you mean
7758900	7760900	be transparent
7760900	7762900	what are you going to do
7762900	7764900	I need to organize this in my head
7764900	7766900	you don't know me yet
7766900	7768900	that's what I'm asking
7768900	7770900	you think I'm using this
7770900	7772900	in some sort of thing
7772900	7774900	I'm asking you
7774900	7776900	I'm telling you
7776900	7778900	we just need it for it
7778900	7780900	so I know what the fuck I said
7780900	7782900	so if I'm attacked
7782900	7784900	I can remember what the fuck I said
7784900	7786900	and I can remember what the fuck he said
7786900	7788900	sometimes in my head I mix things up
7788900	7790900	well there's a lot of shit
7790900	7792900	I don't know if David said
7792900	7794900	like the word for example
7794900	7796900	I fucked up with the word extort
7796900	7798900	like I was sure it was in his article
7798900	7800900	but it turns out the word extort was in
7800900	7802900	Dan Goldman's press release
7802900	7804900	fuck that one up
7804900	7806900	the word that he used
7806900	7808900	demanding money
7808900	7810900	demanding money
7810900	7812900	something similar to that
7812900	7814900	but anyway I just want to know this for my
7814900	7816900	my own stuff
7816900	7818900	and we like to
7818900	7820900	I like to listen to the recordings to figure out what the fuck
7820900	7822900	cause I get caught up in the moment
7822900	7824900	I don't remember it all
7824900	7826900	I don't understand some of the stuff
7826900	7828900	in the context
7828900	7830900	talking about it without a reference here
7830900	7832900	it would have been kind of impossible
7832900	7834900	I know yeah so I'm trying to give you that too
7834900	7836900	at the same time
7836900	7838900	and I'm going to send you the article
7838900	7840900	yeah we're sending all this stuff
7840900	7842900	and we're going to send him the recording to Dan Goldman
7842900	7844900	cause I have a decision to make
7844900	7846900	I think I definitely will go talk to David
7846900	7848900	if he'll let me at the time's office
7848900	7850900	because there's certainly
7850900	7852900	a lot of stuff that like
7852900	7854900	I don't have a checklist
7854900	7856900	of stuff that we will go through
7856900	7858900	that needs to be fact checked
7858900	7860900	and like you said
7860900	7862900	people get everything
7862900	7864900	with the questions
7864900	7866900	well
7866900	7868900	there's gotta be like 10
7868900	7870900	that's pretty easy
7870900	7872900	is that my style
7872900	7874900	you know me a little bit
7874900	7876900	I do know you a little bit
7876900	7878900	is that my style
7878900	7880900	I would say that
7880900	7882900	you'd be correct
7882900	7884900	good well let now
7884900	7886900	I feel like let's take a break
7886900	7888900	do you want some water
7888900	7890900	I'm fine I'm ready
7890900	7892900	but if you want to take a break
7892900	7894900	can I get some water
7894900	7896900	you want to yell David
7896900	7898900	you can yell David
7898900	7900900	I'll give you some
7900900	7902900	what else do you have to say
7902900	7904900	what do you think Dan
7904900	7906900	it doesn't matter
7906900	7908900	what do I think
7908900	7910900	why did you come in
7910900	7912900	what do you think
7912900	7914900	I'm good thank you
7914900	7916900	you guys
7916900	7918900	do you want some water
7918900	7920900	do you want some water
7920900	7922900	I know how
7922900	7924900	thank you
7924900	7926900	let's really talk
7926900	7928900	I don't have information
7928900	7930900	from this guy
7930900	7932900	well you can
7932900	7934900	I think we can cut around with you
7934900	7936900	I'm gonna ask
7936900	7938900	so you have more to say
7938900	7940900	the reason we came out here
7940900	7942900	you were gonna want
7942900	7944900	to rip into me a little bit
7944900	7946900	and obviously
7946900	7948900	that is your prerogative
7948900	7950900	so you have a massacist
7950900	7952900	no Val
7952900	7954900	because honestly
7954900	7956900	now it's not a massacist
7956900	7958900	it's a sense that
7958900	7960900	you have a great story
7960900	7962900	and I want to share your story
7962900	7964900	with as many people as possible
7964900	7966900	and there's no better way to do that
7966900	7968900	than hearing it straight out of your mouth
7968900	7970900	and
7970900	7972900	this is your opportunity to do that
7972900	7974900	so if you want to move
7974900	7976900	my opportunity
7976900	7978900	do you have the way you frame it
7978900	7980900	to my opportunity to do that with you
7980900	7982900	you're giving me such a big value
7982900	7984900	to me in this opportunity
7984900	7986900	it's not me
7986900	7988900	do you see how I could pick that up
7988900	7990900	as offensive
7990900	7992900	not really honestly but yes
7992900	7994900	I understand
7994900	7996900	I'm not trying to be offensive about
7996900	7998900	I'm just honestly trying to
7998900	8000900	if you would like
8000900	8002900	to tell your story
8002900	8004900	the place I would like to start
8004900	8006900	is offering you
8006900	8008900	I would just like to hear you
8008900	8010900	talk about your dad a little bit
8010900	8012900	and tell us who was Bill Brooksman
8012900	8014900	we'll get there baby
8014900	8016900	we'll get there
8016900	8018900	now right now I'm a little upset with you
8018900	8020900	and I need to air this
8020900	8022900	grievance with you
8022900	8024900	it's very important for me
8024900	8026900	I can tell
8026900	8028900	why you wanted me to talk about your father
8028900	8030900	I'm very curious about your intentions
8030900	8032900	I'm thinking why is he coming
8032900	8034900	do you mind if I just cut that
8034900	8036900	this was a story
8036900	8038900	that David didn't
8038900	8040900	pitch it to us or anything
8040900	8042900	I found
8042900	8044900	I was really intrigued by
8044900	8046900	the more I read about your story
8046900	8048900	we tell stories about the news
8048900	8050900	yours is a perfect example
8050900	8052900	of that you have an incredible
8052900	8054900	story that we're able to tell
8054900	8056900	and people understand
8056900	8058900	what's happening in the news
8058900	8060900	and so that's
8060900	8062900	my goal here
8062900	8064900	is to get the story from your mouth
8064900	8066900	the more that we get from you
8066900	8068900	of your own story the less that we have to rely on David
8068900	8070900	to tell it
8070900	8072900	I like the sound of that
8072900	8074900	Marlo please
8074900	8076900	Marie please
8076900	8078900	that's a great
8078900	8080900	I can't even hear
8080900	8082900	sorry Eric
8082900	8084900	just to give you an idea
8084900	8086900	we're interested in starting from your childhood
8086900	8088900	learning more about your relationship with your dad
8088900	8090900	and hearing about
8090900	8092900	your quest to
8092900	8094900	get some understanding about this thing
8094900	8096900	to have it in your life
8096900	8098900	David's here
8100900	8102900	David as the
8102900	8104900	reporter who's done most of the reporting
8104900	8106900	until this point
8106900	8108900	so with
8108900	8110900	you writing the profile
8110900	8112900	so what did you think of
8112900	8114900	you didn't even know about me
8114900	8116900	yeah I mean I was intrigued by
8116900	8118900	your story
8118900	8120900	I just thought it was compelling
8120900	8122900	knowing how writers write
8122900	8124900	and how this industry works
8124900	8126900	in the New York Times as you read the story
8126900	8128900	you're like oh this is a bit on the negative side
8128900	8130900	right
8130900	8132900	I had the same thing
8132900	8134900	I don't know if I feel comfortable
8134900	8136900	making that judgment
8136900	8138900	let's pretend this is the answer
8138900	8140900	okay so let's say I felt this is a little negative
8140900	8142900	maybe it's a bit more one sided
8142900	8144900	than I thought
8144900	8146900	maybe it would be good to hear the other story
8146900	8148900	yeah I mean our whole goal
8148900	8150900	is for your voice to be
8150900	8152900	if that's the truth to me yes I would be happy
8152900	8154900	yeah yeah I mean it absolutely is
8154900	8156900	I can tell you that 100%
8156900	8158900	okay so with David
8158900	8160900	you know I don't
8160900	8162900	I'm just a bit upset
8162900	8164900	yeah I'm totally upset
8164900	8166900	and I feel used
8166900	8168900	and it felt like I was
8168900	8170900	I feel like I was fucking betrayed
8170900	8172900	when he was there
8172900	8174900	you know I called you a friend
8174900	8176900	and I will never do that again
8176900	8178900	so
8178900	8180900	no I don't need you
8180900	8182900	to be my friend
8182900	8184900	well we're not friends you're
8184900	8186900	you're not a journalist
8186900	8188900	I can't count the number of times I've said that to you
8188900	8190900	okay and I can't count the number of times you said
8190900	8192900	oh I'm gonna see you a friend
8192900	8194900	this is what friends do
8194900	8196900	fuck's sake David
8196900	8198900	oh my god I know so many other people
8198900	8200900	it's just your
8200900	8202900	I mean I know you're on the spot
8202900	8204900	and it's tough
8204900	8206900	and you're being attacked
8206900	8208900	and your defenses are up
8208900	8210900	I get that and I'm taking advantage of that too
8210900	8212900	I'm sure you know this
8212900	8214900	this is a part of my revenge
8214900	8216900	okay this is a small part of my revenge
8216900	8218900	but
8218900	8220900	I am upset and it's very hard for me
8220900	8222900	to talk about something dear to me
8222900	8224900	this is my father
8224900	8226900	what I feel like this person
8226900	8228900	is going to
8228900	8230900	sabotage take it from me
8230900	8232900	rip it and abuse it and pervert it in some way
8232900	8234900	you know I know that now
8234900	8236900	since it's on the record there's no way he's going to be able to get away with it
8236900	8238900	but I still don't feel
8240900	8242900	safety
8242900	8244900	I felt before
8244900	8246900	you know
8246900	8248900	generally I love talking about my father
8248900	8250900	you know
8250900	8252900	but now right now
8252900	8254900	I think maybe we should
8254900	8256900	maybe save it for tomorrow
8256900	8258900	I mean if that's two or three hours later
8258900	8260900	I can't
8260900	8262900	we just need to save some time
8262900	8264900	of course
8264900	8266900	we have two days that's why we wanted to take advantage of that
8266900	8268900	so
8268900	8270900	I mean if you feel like we can be better
8270900	8272900	like the air is more clear for tomorrow
8272900	8274900	yeah just some time prior when we breathe
8274900	8276900	that more goes to the corners
8276900	8278900	have the coaches
8278900	8280900	have the water in their faces
8280900	8282900	and so we come out without guns
8282900	8284900	yeah
8284900	8286900	I mean so do you feel like
8286900	8288900	you've said what you needed to say
8288900	8290900	today
8290900	8292900	Ray what do you think
8292900	8294900	do you remember
8294900	8296900	is there anything else you wanted to say
8296900	8298900	I have this much on
8298900	8300900	but I don't know
8300900	8302900	no no
8302900	8304900	because you're just affected
8304900	8306900	just as much as I was
8306900	8308900	remember it wasn't just me that got
8308900	8310900	screwed over here in fact
8310900	8312900	it was a lot of people
8312900	8314900	so Marie do you have anything to say please
8314900	8316900	no I just
8316900	8318900	I mean to me it's just
8318900	8320900	as I said
8320900	8322900	I've known both of them
8322900	8324900	the same teacher
8324900	8326900	I just want to say
8326900	8328900	I need to talk to his father
8328900	8330900	actually
8330900	8332900	use this
8332900	8334900	against me
8334900	8336900	very
8336900	8338900	very
8338900	8340900	intensely
8340900	8342900	on his favor of course
8342900	8344900	and
8344900	8346900	I will not
8346900	8348900	hear the end of it
8348900	8350900	every time I have him on the phone
8350900	8352900	or I see him
8352900	8354900	or you see him
8354900	8356900	it's another set of
8356900	8358900	humiliation
8358900	8360900	I've had people come up to me
8360900	8362900	saying
8362900	8364900	our children are friends
8364900	8366900	but I think it's best
8366900	8368900	we start being friends
8368900	8370900	so I had a lot of friends
8370900	8372900	in LA
8372900	8374900	I don't have them anymore
8376900	8378900	I mean
8378900	8380900	this guy is a bad guy
8380900	8382900	I mean this is another person I know
8382900	8384900	and I was saying that
8384900	8386900	I mean I think
8386900	8388900	even Allah would not believe it
8388900	8390900	like she would not believe it
8390900	8392900	Allah is the only
8392900	8394900	Oh sorry
8394900	8396900	and that's
8398900	8400900	to me it's like
8400900	8402900	I'm kind of a pessimist
8402900	8404900	and he's an eternal
8404900	8406900	optimist
8406900	8408900	and it's very
8408900	8410900	charming but
8410900	8412900	I was always careful
8412900	8414900	and just you know I don't say everything
8414900	8416900	way to day
8416900	8418900	and these and that
8418900	8420900	I would always tell her
8420900	8422900	I trust David please
8422900	8424900	trust me that I trust him
8424900	8426900	you know me
8426900	8428900	he's okay
8428900	8430900	I said over and over to her
8430900	8432900	and everybody met
8432900	8434900	you were like the greatest
8434900	8436900	I was crying
8436900	8438900	and if somebody had something bad
8438900	8440900	several times
8440900	8442900	but David
8442900	8444900	anything that had to do with you
8444900	8446900	and like
8446900	8448900	like his life
8448900	8450900	and
8450900	8452900	to him
8452900	8454900	you guys were working together
8454900	8456900	I know it's your book and he's not a writer
8456900	8458900	we talk every day for like two and a half years
8458900	8460900	you gave him
8460900	8462900	so many answers
8462900	8464900	so many information
8464900	8466900	and in the book it's like
8466900	8468900	lovely little acknowledgement
8468900	8470900	I mean come on
8470900	8472900	wait sorry I didn't press the last one
8472900	8474900	you acknowledge him
8474900	8476900	but oh yes
8476900	8478900	it does relationship
8478900	8480900	very nice
8480900	8482900	I do think it's great
8482900	8484900	he changed the
8484900	8486900	I read it
8486900	8488900	I read it
8488900	8490900	wait hang on
8490900	8492900	you haven't seen a draft of us
8492900	8494900	oh I've seen
8494900	8496900	how's that
8496900	8498900	I don't know
8498900	8500900	I mean I just
8500900	8502900	I
8502900	8504900	there's
8504900	8506900	did you really think I wasn't going to
8506900	8508900	get a copy of the book
8508900	8510900	you know
8510900	8512900	did you really think I would let this slide
8514900	8516900	I think the book reflects really well on you though
8516900	8518900	and it
8518900	8520900	I think
8520900	8522900	I don't know if you've read it
8522900	8524900	I've told you I've read it
8524900	8526900	around to him
8526900	8528900	I read it myself
8528900	8530900	then I read it around because
8530900	8532900	it was too painful for him to read it
8532900	8534900	so
8534900	8536900	yeah I can imagine these are like
8536900	8538900	really painful events for you
8538900	8540900	it wasn't that it was you
8540900	8542900	you can still see it in the book
8542900	8544900	like what
8544900	8546900	like what in the book
8546900	8548900	I know I'm a
8548900	8550900	meandering sort of
8550900	8552900	idiotic
8552900	8554900	asshole that you're hopeless
8554900	8556900	these were hopeless
8556900	8558900	and I had to go down all the time
8558900	8560900	careless with people
8560900	8562900	and really I was mean to my mother
8562900	8564900	yeah for
8564900	8566900	for Allah
8566900	8568900	yes it's terrible
8568900	8570900	you couldn't stop yourself
8570900	8572900	then sending me money to him
8572900	8574900	he doesn't do anything
8574900	8576900	he couldn't handle the money anyway
8578900	8580900	I'm not sure how
8580900	8582900	my guess is you got a hold of a book
8582900	8584900	a version of the book that was sent to
8584900	8586900	and Roxanne
8586900	8588900	probably
8588900	8590900	no no
8590900	8592900	yes you do
8596900	8598900	so that's what it doesn't make sense
8598900	8600900	that's the secret
8600900	8602900	but you get what I'm saying
8602900	8604900	it doesn't make sense
8604900	8606900	with how he's claiming
8606900	8608900	you never said that to Odessa
8608900	8610900	Odessa's saying she didn't say that
8610900	8612900	but she leaked your book
8612900	8614900	oh yeah
8614900	8616900	she has no clue
8616900	8618900	well then you know what
8618900	8620900	there you go
8620900	8622900	I'm just saying
8622900	8624900	the fact that she had the book
8624900	8626900	I didn't tell you
8626900	8628900	I understand
8628900	8630900	I understand
8630900	8632900	actually his moral
8632900	8634900	made him hesitate until
8634900	8636900	the very very last minute
8636900	8638900	because he was
8638900	8640900	I mean even last night I had an argument with you
8640900	8642900	is he still defending you
8642900	8644900	yeah I can't believe I caught myself defending
8644900	8646900	I said you were right
8646900	8648900	you were right
8648900	8650900	it was like instinct to just defend it
8650900	8652900	I said no David it wasn't
8652900	8654900	well from whatever it was the guys
8654900	8656900	the people who don't have a stake in this one were the other
8656900	8658900	and I very much do have a stake in it
8658900	8660900	obviously you guys do too
8660900	8662900	who don't know you
8662900	8664900	who don't really know me
8664900	8666900	and have read it think that
8666900	8668900	they have a very different read on
8668900	8670900	every time I see a review
8670900	8672900	I don't see my name
8672900	8674900	I don't see my father's name
8674900	8676900	I see a blurb that says
8676900	8678900	David's exposing Deutsche Bank
8678900	8680900	stay tuned for more Deutsche Bank
8680900	8682900	and more terrible things
8682900	8684900	and I'm supposed to be the main character right
8684900	8686900	you're a main character
8686900	8688900	you're a dad or probably the main character
8688900	8690900	that was a mention of us
8690900	8692900	and why am I not on the back of the book
8692900	8694900	where's the description
8694900	8696900	if I am such a main character
8696900	8698900	tell me about it
8698900	8700900	the banker's son
8700900	8702900	was not the original title
8702900	8704900	that was the title I started with
8704900	8706900	but that was what I got
8706900	8708900	regret telling you that about me
8708900	8710900	because I told you at the time
8710900	8712900	that that was definitely something
8712900	8714900	that we were toying with that might not happen
8714900	8716900	but I'm just looking at actually the back of the book
8716900	8718900	where it's described as
8718900	8720900	father-son drama
8720900	8722900	it's
8722900	8724900	it's very much
8724900	8726900	about you and about your father
8726900	8728900	I don't think anyone
8728900	8730900	is my name in there
8730900	8732900	we're on the back of the book
8732900	8734900	we're just there with the index
8734900	8736900	we're just a main character
8736900	8738900	but usually they would be in the description
8738900	8740900	so this is what the book's about
8740900	8742900	we had an agreement
8742900	8744900	did we not that the book was going to be about my father
8744900	8746900	and my journey mostly
8746900	8748900	over the course of the last five years
8748900	8750900	of what I've discovered
8750900	8752900	through my eyes
8752900	8754900	that's definitely the bulk of the book
8754900	8756900	that's also what you pitched in New York Times
8756900	8758900	because you sent me the
8758900	8760900	what the pitch that you sent in New York Times
8760900	8762900	and you sent me the pitch that you sent to our colleagues
8762900	8764900	and both of them said
8764900	8766900	okay that the book was about me
8766900	8768900	and my father and the journey that I've been through
8768900	8770900	and I told you back through my eyes
8770900	8772900	okay that is not what I read
8772900	8774900	well that is a very different book
8774900	8776900	I'm not sure what you read Val
8776900	8778900	but the I
8778900	8780900	look let's just let the book speak for itself then
8780900	8782900	because I don't think
8782900	8784900	any person
8784900	8786900	who reads that book will possibly
8786900	8788900	come away with agreements
8788900	8790900	except for the fact that you are not
8790900	8792900	by name
8792900	8794900	you ignore your dad I believe
8794900	8796900	it's prominently mentioned by name
8796900	8798900	on the jacket of the book
8798900	8800900	right and if
8800900	8802900	the tables return we should be a bit upset
8802900	8804900	honestly if I was just in this
8804900	8806900	to have my dad's legacy
8806900	8808900	every time you say I'm on the side
8808900	8810900	of the word honestly
8812900	8814900	if I was just concerned about
8814900	8816900	my dad's legacy and I read this book
8816900	8818900	I think I would be pretty
8818900	8820900	pretty content with it
8820900	8822900	and what did I say earlier on
8822900	8824900	I said you did a good job with my father
8824900	8826900	and respected him
8826900	8828900	and I was appreciated
8828900	8830900	so let's not lose sight of him
8830900	8832900	no I didn't lose sight of him
8832900	8834900	but me it's another story
8834900	8836900	I do have to defend myself too
8836900	8838900	and I talk all over
8838900	8840900	and I refuse to
8840900	8842900	and I'm not going to let it happen
8842900	8844900	and this whole thing right here
8844900	8846900	who is this benefit
8846900	8848900	who is this benefit
8848900	8850900	wait one way please
8850900	8852900	who is this benefit
8852900	8854900	what's this
8854900	8856900	the day the podcast
8856900	8858900	who does it benefit
8858900	8860900	does it benefit me or you
8860900	8862900	you have a book to sell
8862900	8864900	it doesn't matter
8864900	8866900	it's not the same days your book
8866900	8868900	it's coming out but this benefit too
8868900	8870900	what does what mean
8870900	8872900	why do they do this then
8872900	8874900	they can't say that they're promoting the book
8874900	8876900	they can't say
8876900	8878900	it benefits one of the writers
8878900	8880900	but he said this is not coming out
8880900	8882900	around the release of the book
8882900	8884900	he's lying
8884900	8886900	it's an obvious lie
8886900	8888900	it's a weird lie because everyone knows it's not
8888900	8890900	if he said mid-march though I'm saying that the release date
8890900	8892900	the book is released February 18th
8892900	8894900	that's very soon
8894900	8896900	I know because
8896900	8898900	I think they are going to be in mid-march
8898900	8900900	so I'm wondering if he has another story
8900900	8902900	yeah but imagine you have a book coming out in February
8902900	8904900	then you have a relance
8904900	8906900	a rebound
8906900	8908900	of promotion
8908900	8910900	I get that part
8910900	8912900	but I've never seen the Times do that
8912900	8914900	without something in tandem in the paper
8914900	8916900	and I've checked and that's every episode
8916900	8918900	of the Daily has like a
8918900	8920900	unless it's like a
8920900	8922900	political rally or something
8922900	8924900	yes the last time you did it
8924900	8926900	with a different podcast there was the story about the Hitch Bank
8926900	8928900	and I was commemorating and he promoted the book
8928900	8930900	we didn't say anything about us
8930900	8932900	so he already did one right
8932900	8934900	okay so maybe you're right about the rebound then
8934900	8936900	yes of course
8936900	8938900	I just feel like he's going to have another story
8938900	8940900	it's possible we'll see
8940900	8942900	he'll just copy and paste from the book
8942900	8944900	he's going to do the same though
8944900	8946900	he's going to do like the first one
8946900	8948900	what are you talking about
8948900	8950900	first person, immersive
8950900	8952900	I apologize
8952900	8954900	that would be fantastic
8954900	8956900	it's going to be the same month as my book
8956900	8958900	this benefits you David
8958900	8960900	this helps your books
8960900	8962900	arguing, it's fun
8962900	8964900	readers will listen and they'll say oh my god
8964900	8966900	Foul's an asshole or David's an asshole
8966900	8968900	whatever but the fact is they're talking
8968900	8970900	about it and they're like oh let's see
8970900	8972900	about this book maybe we can find out more
8972900	8974900	alright so maybe the book isn't
8974900	8976900	good enough or interesting enough
8976900	8978900	and so maybe you need this little fiasco
8978900	8980900	to help some bookstores
8980900	8982900	who knows I'm just
8982900	8984900	I'm not saying it's true I'm just spitballing here
8984900	8986900	maybe this is going to benefit you in that way
8986900	8988900	maybe you said let's go out to California
8988900	8990900	and have Foul yell at me because this can be
8990900	8992900	critical to see
8992900	8994900	maybe no you mean this
8994900	8996900	yes maybe I can get Foul again
8996900	8998900	you know put him in his place
8998900	9000900	I mean Foul's a no good dude
9000900	9002900	is it
9002900	9004900	idiotic drug addict asshole
9004900	9006900	I mean whatever the fuck you've said about me
9006900	9008900	you probably
9008900	9010900	didn't do any research
9010900	9012900	or doesn't care
9012900	9014900	he's probably going to wake up to you
9014900	9016900	he's always David coming today I forgot all about it
9016900	9018900	and then you can do whatever the fuck you want
9018900	9020900	I predicted there's going to be a camera failure
9020900	9022900	he didn't he said 10%
9022900	9024900	you're right that's true
9024900	9026900	I predicted there'd be a camera failure
9026900	9028900	I said no he didn't he said there'd be a 10% chance
9028900	9030900	because you're right I did
9030900	9032900	it's good if you got him
9032900	9034900	I said
9034900	9036900	do you want to know how I describe you to
9036900	9038900	strongest man
9038900	9040900	I was like were you talking about it
9040900	9042900	he's like yeah we were
9042900	9044900	because the daily always does that stuff
9044900	9046900	we're in the car we're arriving at the Vogue Schmidt's house
9046900	9048900	like I asked him if we did that
9048900	9050900	and he's like yeah yeah we did that
9050900	9052900	so I know that I know they're going to include it
9052900	9054900	but they kind of have to include me asking them
9054900	9056900	too if they're going to talk about
9056900	9058900	the film crew you know like
9058900	9060900	so I hope they give me some promotion
9060900	9062900	that's why you need to look
9062900	9064900	intelligent, articulate
9064900	9066900	charismatic and charming
9066900	9068900	where is that in the profile
9068900	9070900	why is that not in the profile
9070900	9072900	I get to think that some of those words
9072900	9074900	feel like are in the profile
9074900	9076900	it's not
9076900	9078900	not one compliment or nice
9078900	9080900	everything a pejority
9080900	9082900	we went through friends with every single fucking word you wrote
9082900	9084900	you didn't say one time
9084900	9086900	I don't think that's true
9086900	9088900	did you read what we sent you
9088900	9090900	we went through it word for word
9090900	9092900	can you show me one nice word
9092900	9094900	can you show me one time Dini said
9094900	9096900	if you just told him I'm sure I can
9096900	9098900	okay do it
9098900	9100900	I don't have internet
9100900	9102900	I'm not walking to your house
9102900	9104900	ladies and gentlemen of the world
9104900	9106900	the wifi password here is
9106900	9108900	Olive Airplane 370
9108900	9110900	I'm not allowed to have your wifi thanks
9110900	9112900	that's the smartest thing you said on that
9112900	9114900	you want to have the air flow
9114900	9116900	on your device
9116900	9118900	I'm happy
9118900	9120900	I'm happy
9120900	9122900	I'm happy
9122900	9124900	I just realized that was good
9124900	9126900	now you have the Russians
9126900	9128900	you have the Russians don't you
9128900	9130900	I'm happy
9130900	9132900	he probably
9132900	9134900	he probably completely
9134900	9136900	didn't do any research or
9136900	9138900	doesn't care he's probably going to wake up and tell you
9138900	9140900	it's Dave you're coming today I forgot all about it
9140900	9142900	and then you can do whatever the fuck you want
9142900	9144900	I predicted there's going to be a camera for you
9144900	9146900	you're right
9146900	9148900	that's true
9148900	9150900	do you want to know how I describe you to
9150900	9152900	strangers
9152900	9154900	intelligent, articulate
9154900	9156900	charismatic
9156900	9158900	and charming
9158900	9160900	why is that not in the profile
9160900	9162900	I usually think that some of those words
9162900	9164900	are in the profile
9164900	9166900	it's not
9166900	9168900	not one compliment
9168900	9170900	or nice everything of the choreo
9170900	9172900	we went through friends of the every single fucking word
9172900	9174900	you wrote
9174900	9176900	I don't think that's true
9176900	9178900	did you read what we sent you
9178900	9180900	we went through it word for word
9180900	9182900	can you show me one nice word
9182900	9184900	can you show me one thing you said
9184900	9186900	I'm sure I can
9186900	9188900	I don't have internet
9188900	9190900	you don't have internet
9190900	9192900	ladies and gentlemen of the world
9192900	9194900	the wifi password here
9194900	9196900	is oliveairplane370
9196900	9198900	I'm not allowed to have your wifi
9198900	9200900	thanks
9200900	9202900	that's the smartest thing you said on that
9202900	9204900	you learned the article on your
9204900	9206900	on your device
9206900	9208900	I'm happy
9208900	9210900	I'm happy
9210900	9212900	see that's funny
9212900	9214900	it's only funny when it's on camera
9214900	9216900	what were you saying
9216900	9218900	there's tennis in this picture
9218900	9220900	you say you describe this
9220900	9222900	these time words
9222900	9224900	this is how you describe me
9224900	9226900	that's not how you describe it to the world
9226900	9228900	maybe in private you say this
9228900	9230900	this is the world
9230900	9232900	this isn't just
9232900	9234900	Ricky Dinky's spot in Swaziland
9234900	9236900	like I said before
9236900	9238900	or even a regional paper
9238900	9240900	or just America
9240900	9242900	this is the world
9242900	9244900	billions of people
9244900	9246900	and you're careless
9246900	9248900	you fucked up
9250900	9252900	and you will pay the consequences of that
9252900	9254900	whatever that looks like
9254900	9256900	you know
9256900	9258900	and I'm angry
9258900	9260900	obviously
9260900	9262900	so
9262900	9264900	I would love to talk about my father
9264900	9266900	but I can't do it
9266900	9268900	we should come back
9268900	9270900	tomorrow do you think
9270900	9272900	there's a little earlier
9272900	9274900	we can do like noon
9274900	9276900	maybe 11 let's try for 11
9276900	9278900	I don't have to do it 11
9278900	9280900	so there's
9280900	9282900	I could do
9282900	9284900	that's probably the best
9284900	9286900	yeah
9286900	9288900	we don't want to take up your whole day
9288900	9290900	we don't want to try to
9290900	9292900	are you taking up more than a day
9292900	9294900	well Eric hasn't done anything
9294900	9296900	no
9296900	9298900	it's taking up five years of my life
9298900	9300900	well actually David's only taken up two and a half
9300900	9302900	but yes
9302900	9304900	I think I can do another day
9304900	9306900	okay so let's find for noon
9306900	9308900	tomorrow
9308900	9310900	okay
9310900	9312900	I mean do you have any questions for me
9312900	9314900	that you want to
9314900	9316900	I didn't really do any background
9316900	9318900	I mean just about what we want
9318900	9320900	from you or what the hopes
9320900	9322900	for the story are
9322900	9324900	basically
9324900	9326900	we
9326900	9328900	we generally don't show people
9328900	9330900	our list of questions but the thrust of the story
9330900	9332900	is your childhood
9332900	9334900	your relationship to your dad
9334900	9336900	how you came to understand his role
9336900	9338900	at Deutsche Bank when you were young
9338900	9340900	obviously when you were talking about
9340900	9342900	your suicide
9342900	9344900	you discovering that
9344900	9346900	and then basically the thrust of the episode
9346900	9348900	is you trying to figure out
9348900	9350900	or trying to get a satisfactory answer
9350900	9352900	a satisfactory as you can
9352900	9354900	for why he killed himself
9354900	9356900	and then along the way
9356900	9358900	we're learning things about Deutsche Bank
9358900	9360900	and about things that are in the news
9360900	9362900	do you have that certain in you
9362900	9364900	sure
9364900	9366900	okay
9366900	9368900	this makes sense
9368900	9370900	okay
9370900	9372900	this makes sense because he says they have breaking news
9372900	9374900	so this will be
9374900	9376900	you'll be one of many characters that are
9376900	9378900	around the book but
9378900	9380900	it will probably be a second wave
9380900	9382900	what do you say? there'll be a breaking news that
9382900	9384900	somehow this podcast fits around
9384900	9386900	where do you get that from?
9386900	9388900	because he says your breaking news is short
9388900	9390900	what does he say?
9390900	9392900	I ask him do you want some breaking news as well?
9392900	9394900	yeah sure
9394900	9396900	I think you may
9396900	9398900	but also before you hit play
9398900	9400900	why don't you get Scott some breaking news tomorrow?
9400900	9402900	well before any news breaks
9402900	9404900	the reason what we said to him
9404900	9406900	you think all of us at the Georgia
9406900	9408900	we didn't say one nice thing which is true
9408900	9410900	we went through it word by word
9410900	9412900	and then I said didn't you get what we sent you
9412900	9414900	because you probably don't understand what that is
9414900	9416900	so we went through it word by word
9416900	9418900	and we wrote everything out
9418900	9420900	like what is mischaracterization
9420900	9422900	what is accurate and what's inaccurate
9422900	9424900	and we sent it to him
9424900	9426900	and to Nick Summers
9426900	9428900	and his editor and other women
9428900	9430900	which I guess is on another
9430900	9432900	the one you didn't bring
9432900	9434900	the part you didn't bring
9434900	9436900	it must be all in there and when we talked about her
9436900	9438900	yeah I remember that
